,SUM_INSURED_BUILDINGS,SUM_INSURED_CONTENTS,BUS_USE_Y,CLERICAL_N,CLERICAL_Y,CLAIM
44430,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181847,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
150078,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
25218,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105850,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
80591,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
187651,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
217529,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
252949,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
154143,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
150437,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
11286,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
71614,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219185,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
155520,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
29998,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
17732,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
239460,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
31278,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
158967,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
80089,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
17635,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
62364,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
219572,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
188560,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
215475,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
64973,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
92464,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
183767,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
199100,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
1158,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
228839,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
45152,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50976,0.5864208088396643,2.605983120092236,0.0,0.0,0.0,0
155593,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122581,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
108721,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
146260,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52362,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
132148,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
61313,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
57118,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
193096,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
193559,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
50017,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
111443,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237614,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
238733,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125850,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
214539,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185182,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
64925,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231165,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109968,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50521,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
150727,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
25460,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
148627,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8304,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35631,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
165118,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
247193,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
172622,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
8312,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
164863,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144729,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
105621,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
6161,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
167761,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
240344,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
214609,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132164,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13934,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
35607,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
128781,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
166152,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
188289,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
186958,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
180663,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181284,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
230534,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
12572,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
178871,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181407,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34779,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
75962,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196740,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
105370,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
107624,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
219814,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
10760,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
25308,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
18880,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255475,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200545,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
106956,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
146086,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
218394,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
140107,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
178930,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
7847,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
87404,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
157432,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122153,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
54682,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52456,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109214,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
249066,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
243200,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
115056,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
29666,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
13455,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33324,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
99137,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
80884,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
200721,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66434,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
134740,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
90747,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
48943,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
34381,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
158822,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
76703,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
212728,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190618,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
198749,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
6459,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
215438,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26614,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
14628,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
91708,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
5991,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171492,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
153123,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142591,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
243838,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163902,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
84987,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
102852,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
188288,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26475,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
141426,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
144100,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
16776,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
57197,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190828,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
98429,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196508,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
169488,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
56815,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
68514,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
16705,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
142292,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185167,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
131570,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196679,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
13030,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
231029,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
69341,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
226770,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
173168,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
101056,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
58671,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
143496,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
32707,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
161806,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
86887,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107637,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
26043,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
14191,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24062,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182928,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
3568,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
80184,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
254910,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
96549,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
89938,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
242934,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
208189,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
77767,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
24853,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122067,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
52326,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
225851,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139592,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
153323,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26461,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
205145,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
223858,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
62783,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2854,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
252018,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
114448,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
175225,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
237262,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
14878,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
119115,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
17376,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
48979,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
26764,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
112540,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
250897,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
176323,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
121239,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
54763,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
132986,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
89467,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
123190,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
64466,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
146292,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
210691,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
87948,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
108879,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
26387,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
233087,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50776,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15369,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
131021,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
79787,0.5864208088396643,-4.61823589178527,1.0,0.0,1.0,0
216726,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
242778,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
155400,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
249275,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
174871,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
185577,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
16401,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
217700,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
139020,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197561,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251518,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197142,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125817,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
144985,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
15938,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197309,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
225848,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
232512,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
50259,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
193737,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93785,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
56666,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
214360,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
197594,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
229225,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
68307,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
241866,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
171009,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196856,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
209788,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122170,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235811,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
66854,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
214772,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,0
128780,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
176583,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
154117,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
162925,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
135894,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
31323,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
177017,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
123768,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
190176,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
42782,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
201774,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
76544,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
155773,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
122441,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
53472,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
94778,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
152460,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
92859,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
115314,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
221835,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
214256,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
184188,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
48945,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182807,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
105264,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
202738,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
101560,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
182500,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
237401,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
196655,-1.7052600878517155,0.19791011613306744,1.0,0.0,1.0,0
4301,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
183113,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93575,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181620,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
65968,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
110100,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
225163,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
235749,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
11137,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
111140,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
21119,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
2383,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
255691,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
116775,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
74231,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207737,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
59707,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
251132,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
67767,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
106975,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
181373,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
124035,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
110303,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
176878,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
76294,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
93733,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
155306,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
126739,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
28696,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
112604,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
62355,0.5864208088396643,-4.61823589178527,0.0,0.0,0.0,1
186536,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81666,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
207949,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
101878,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
198969,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
133776,0.5864208088396643,0.19791011613306744,1.0,0.0,1.0,0
75072,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
18570,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
77832,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
9261,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
169706,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
158241,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
59023,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
160149,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
189227,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
241761,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
123782,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
81044,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
96781,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
33566,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,1
79896,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
202121,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
254202,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
125700,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
126933,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
221792,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
212716,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
249246,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
508,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
20930,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
233444,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
43078,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
109889,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
107956,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
155545,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
178631,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
240446,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
7876,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
195523,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
11435,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
1582,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
72522,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
148978,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,0
66363,0.5864208088396643,0.19791011613306744,0.0,0.0,0.0,0
163763,-1.7052600878517155,0.19791011613306744,0.0,0.0,0.0,1
